voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
1.636729916085895,0.8946019835827013,46266.316927289896,186650.7769163645,17332109.345054626,0.24787636939770769,5137,49,256,0.06,400000.0,hist_quant_75,\longrangepadding,47_micron_roi,406.0,2.5313318996685963,0,nan,nan,nan,nan,nan,nan,nan,nan,102503,58221.704,1,0,0
1.4745374068106685,0.8703326381045748,17788.340978874014,92829.62074097167,16525166.256235123,0.19162354469280812,5181,115,388,0.06,400000.0,hist_quant_75,\longrangepadding,47_micron_roi,768.0,2.3448700449152433,1,nan,nan,nan,nan,nan,nan,nan,nan,102503,58221.704,1,0,0
1.8504483016183935,1.5511857596267316,35055.200916162175,269062.3862813663,25275929.140083313,0.13028651607773947,7654,55,278,0.06,400000.0,hist_quant_75,\longrangepadding,54_micron_roi,473.0,3.401634061245125,0,nan,nan,nan,nan,nan,nan,nan,nan,157464,89439.552,1,0,0
1.5991745228876173,1.1313661035611933,18333.435263451378,118225.90328664798,24070165.164100647,0.15507122173556606,7704,172,513,0.06,400000.0,hist_quant_75,\longrangepadding,54_micron_roi,1085.0,2.7305406264488106,1,nan,nan,nan,nan,nan,nan,nan,nan,157464,89439.552,1,0,0
2.099408651698557,1.9558170446447747,23636.274747014068,379422.6856212407,33858540.45211792,0.06229536515011919,10598,46,290,0.06,400000.0,hist_quant_75,\longrangepadding,61_micron_roi,446.0,4.0552256963433315,0,nan,nan,nan,nan,nan,nan,nan,nan,229221,130197.52799999999,1,0,0
1.7386360470482742,1.2735456767158837,17369.9172835194,139241.48284033267,32109777.03740692,0.12474671289903869,10690,201,652,0.06,400000.0,hist_quant_75,\longrangepadding,61_micron_roi,1342.0,3.012181723764158,1,nan,nan,nan,nan,nan,nan,nan,nan,229221,130197.52799999999,1,0,0
1.8958261706738035,1.5366548879124977,16563.574870263834,193259.24411279464,41248586.969436646,0.08570650757899373,14137,258,787,0.06,400000.0,hist_quant_75,\longrangepadding,68_micron_roi,1741.0,3.4324810585863013,1,nan,nan,nan,nan,nan,nan,nan,nan,320014,181767.952,1,0,0
2.4221833571393976,2.2889620624162,25250.92304985961,601850.4922953553,43605343.37220955,0.04195547461223616,14011,57,285,0.06,400000.0,hist_quant_75,\longrangepadding,68_micron_roi,467.0,4.7111454195555975,0,nan,nan,nan,nan,nan,nan,nan,nan,320014,181767.952,1,0,0
1.942648666615602,1.8968496466410674,11725.502699136727,207524.47771580901,51523614.298885345,0.05650178151607746,17701,309,949,0.06,400000.0,hist_quant_75,\longrangepadding,76_micron_roi,2162.0,3.8394983132566693,1,nan,nan,nan,nan,nan,nan,nan,nan,432081,245422.00799999997,1,0,0
2.600186112893459,2.6393897320465163,71636.14730633187,816356.4605487569,54548176.04616737,0.08775106313016481,17539,55,286,0.06,400000.0,hist_quant_75,\longrangepadding,76_micron_roi,485.0,5.239575844939975,0,nan,nan,nan,nan,nan,nan,nan,nan,432081,245422.00799999997,1,0,0
3.236383970677437,3.122603590925128,25768.795668940675,1514632.0785119538,80794800.24673271,0.017013237758873534,27066,52,207,0.06,400000.0,hist_quant_75,\longrangepadding,benchmark_roi,367.0,6.358987561602565,0,nan,nan,nan,nan,nan,nan,nan,nan,774543,439940.42399999994,1,0,0
2.072441164132007,2.2859873814678995,9517.33180003651,240662.3078709398,75952862.91220856,0.03954641623872559,27364,498,1378,0.06,400000.0,hist_quant_75,\longrangepadding,benchmark_roi,3410.0,4.358428545599907,1,nan,nan,nan,nan,nan,nan,nan,nan,774543,439940.42399999994,1,0,0
