voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
1.0947847319976312,0.5558341643472051,21485.365991728373,92829.62074097167,16525166.256235123,0.23144946430062815,4139,121,381,0.64,400000.0,hist_quant_75,\malis,47_micron_roi,768.0,1.6506188963448363,1,nan,nan,nan,nan,nan,nan,nan,nan,102503,57811.691999999995,1,1,1
1.2111355723668131,1.9582500101689977,27197.11643091353,186650.7769163645,17332109.345054626,0.1457112414972704,4052,42,255,0.64,400000.0,hist_quant_75,\malis,47_micron_roi,406.0,3.169385582535811,0,nan,nan,nan,nan,nan,nan,nan,nan,102503,57811.691999999995,1,1,1
1.4002833687287746,2.496696367473743,24360.721253083826,269062.3862813663,25275929.140083313,0.09053930424748824,5969,53,283,0.64,400000.0,hist_quant_75,\malis,54_micron_roi,473.0,3.8969797362025176,0,nan,nan,nan,nan,nan,nan,nan,nan,157464,88809.696,1,1,1
1.2104380105748032,0.7345966431252631,21588.475565125027,118225.90328664798,24070165.164100647,0.1826036000992276,6095,176,508,0.64,400000.0,hist_quant_75,\malis,54_micron_roi,1085.0,1.9450346537000662,1,nan,nan,nan,nan,nan,nan,nan,nan,157464,88809.696,1,1,1
1.6182789538014415,2.570852688169582,22308.028338806635,379422.6856212407,33858540.45211792,0.05879466142695448,8104,42,289,0.64,400000.0,hist_quant_75,\malis,61_micron_roi,446.0,4.189131641971024,0,nan,nan,nan,nan,nan,nan,nan,nan,229221,129280.64399999999,1,1,1
1.337476816837384,1.009522656602364,19522.806320353968,139241.48284033267,32109777.03740692,0.14020826209342116,8286,211,629,0.64,400000.0,hist_quant_75,\malis,61_micron_roi,1342.0,2.346999473439748,1,nan,nan,nan,nan,nan,nan,nan,nan,229221,129280.64399999999,1,1,1
1.5062610717698313,1.1449553399389991,14560.273668778747,193259.24411279464,41248586.969436646,0.0753406324009046,10968,276,776,0.64,400000.0,hist_quant_75,\malis,68_micron_roi,1741.0,2.6512164117088304,1,nan,nan,nan,nan,nan,nan,nan,nan,320014,180487.89599999998,1,1,1
1.9299352983478801,3.0738010098666715,19976.72859226371,601850.4922953553,43605343.37220955,0.033192177871411,10726,51,289,0.64,400000.0,hist_quant_75,\malis,68_micron_roi,467.0,5.003736308214552,0,nan,nan,nan,nan,nan,nan,nan,nan,320014,180487.89599999998,1,1,1
1.5729853973584351,1.3956641743828353,16812.943029708917,207524.47771580901,51523614.298885345,0.08101667434495667,13875,321,953,0.64,400000.0,hist_quant_75,\malis,76_micron_roi,2162.0,2.9686495717412704,1,nan,nan,nan,nan,nan,nan,nan,nan,432081,243693.68399999998,1,1,1
2.121424437992996,3.5265233405152534,14798.033372347902,816356.4605487569,54548176.04616737,0.01812692627237938,13573,41,295,0.64,400000.0,hist_quant_75,\malis,76_micron_roi,485.0,5.647947778508249,0,nan,nan,nan,nan,nan,nan,nan,nan,432081,243693.68399999998,1,1,1
