voi_split,voi_merge,expected_run_length,max_erl,total_path_length,normalized_erl,number_of_segments,number_of_merging_segments,number_of_split_skeletons,threshold,iteration,merge_function,method,run_type,number_of_components,voi_sum,has_mask,total_splits_needed_to_fix_merges,average_splits_needed_to_fix_merges,total_merges_needed_to_fix_splits,average_merges_needed_to_fix_splits,number_of_unsplittable_fragments,number_of_background_sites,total_split_merge_sum,average_split_merge_sum,volume_size,tera_FLOPs,validation_best_voi_sum,validation_best_erl,validation_best_nerl
0.7974443453880209,0.5249209742066796,27011.435070484673,92829.62074097167,16525166.256235123,0.29097862142361197,2523,128,304,0.16,163000.0,hist_quant_75,\aclsd,47_micron_roi,768.0,1.3223653195947005,1,nan,nan,nan,nan,nan,nan,nan,nan,102503,115623.38399999999,1,0,0
0.9172823173195326,0.18543496638493018,92018.80773107264,186650.7769163645,17332109.345054626,0.4929998645133148,2457,52,205,0.16,163000.0,hist_quant_75,\aclsd,47_micron_roi,406.0,1.1027172837044628,0,nan,nan,nan,nan,nan,nan,nan,nan,102503,115623.38399999999,1,0,0
1.0441457355165342,0.3297222440428156,52599.585442830125,269062.3862813663,25275929.140083313,0.19549215395653713,3468,74,227,0.16,163000.0,hist_quant_75,\aclsd,54_micron_roi,473.0,1.3738679795593498,0,nan,nan,nan,nan,nan,nan,nan,nan,157464,177619.392,1,0,0
0.8609369447615443,0.6471035399609733,26679.12165337722,118225.90328664798,24070165.164100647,0.2256622357005097,3575,184,408,0.16,163000.0,hist_quant_75,\aclsd,54_micron_roi,1085.0,1.5080404847225175,1,nan,nan,nan,nan,nan,nan,nan,nan,157464,177619.392,1,0,0
1.2026618370790487,0.5922257046889179,81040.81404378999,379422.6856212407,33858540.45211792,0.21358979606372064,4621,57,244,0.16,163000.0,hist_quant_75,\aclsd,61_micron_roi,446.0,1.7948875417679666,0,nan,nan,nan,nan,nan,nan,nan,nan,229221,258561.28799999997,1,0,0
0.9479125840873657,0.7684589815459653,23722.83428770693,139241.48284033267,32109777.03740692,0.17037188777219325,4785,222,527,0.16,163000.0,hist_quant_75,\aclsd,61_micron_roi,1342.0,1.716371565633331,1,nan,nan,nan,nan,nan,nan,nan,nan,229221,258561.28799999997,1,0,0
1.4394385787189226,0.8890841613995208,101623.11103940412,601850.4922953553,43605343.37220955,0.16885108900024468,6011,70,252,0.16,163000.0,hist_quant_75,\aclsd,68_micron_roi,467.0,2.3285227401184434,0,nan,nan,nan,nan,nan,nan,nan,nan,320014,360975.79199999996,1,0,0
1.052702236726013,0.8290175709325833,40175.612772087494,193259.24411279464,41248586.969436646,0.20788455919158635,6215,287,634,0.16,163000.0,hist_quant_75,\aclsd,68_micron_roi,1741.0,1.8817198076585964,1,nan,nan,nan,nan,nan,nan,nan,nan,320014,360975.79199999996,1,0,0
1.0987438864114605,0.9380589981761158,39878.27452166114,207524.47771580901,51523614.298885345,0.19216178718094057,7731,341,763,0.16,163000.0,hist_quant_75,\aclsd,76_micron_roi,2162.0,2.0368028845875763,1,nan,nan,nan,nan,nan,nan,nan,nan,432081,487387.36799999996,1,0,0
1.5948714246741016,1.0262215008289992,147024.58388655726,816356.4605487569,54548176.04616737,0.1800985120981672,7468,66,249,0.16,163000.0,hist_quant_75,\aclsd,76_micron_roi,485.0,2.621092925503101,0,nan,nan,nan,nan,nan,nan,nan,nan,432081,487387.36799999996,1,0,0
1.1918559498304884,1.2220032514439154,12886.493877566822,240662.3078709398,75952862.91220856,0.053545958199974854,11815,538,1093,0.16,163000.0,hist_quant_75,\aclsd,benchmark_roi,3410.0,2.413859201274404,1,nan,nan,nan,nan,nan,nan,nan,nan,774543,873684.504,1,0,0
2.0431590084361773,1.9611232878006506,133005.9538779632,1514632.0785119538,80794800.24673271,0.08781403468533068,11277,58,164,0.16,163000.0,hist_quant_75,\aclsd,benchmark_roi,367.0,4.004282296236828,0,nan,nan,nan,nan,nan,nan,nan,nan,774543,873684.504,1,0,0
